,timestamp,max_slow,type,model
399,2022-03-04 20:23:21,73.69999694824219,B738,Boeing 737-800
400,2022-03-04 20:48:18,63.900001525878906,CL60,Canadair Challenger
401,2022-03-04 21:19:00,70.19999694824219,B738,Boeing 737-800
402,2022-03-04 21:20:51,70.9000015258789,A320,Airbus A320
403,2022-03-04 21:30:39,71.19999694824219,B738,Boeing 737-800
404,2022-03-04 21:35:28,72.19999694824219,B738,Boeing 737-800
405,2022-03-04 21:49:25,75.19999694824219,B737,Boeing 737-700
406,2022-03-04 21:51:11,61.79999923706055,E35L,Embraer Legacy 600 
407,2022-03-04 21:52:38,74.4000015258789,B738,Boeing 737-800
408,2022-03-04 21:54:40,61.70000076293945,E35L,Embraer Legacy 600 
409,2022-03-04 22:00:05,73.30000305175781,B738,Boeing 737-800
410,2022-03-04 22:19:31,68.19999694824219,B738,Boeing 737-800
411,2022-03-04 22:25:42,73.4000015258789,B762,Boeing 767-200
412,2022-03-04 22:39:54,67.9000015258789,A319,Airbus A319
413,2022-03-04 22:45:22,75.80000305175781,A333,Airbus A330-300
414,2022-03-04 22:47:17,69.69999694824219,SU95,Sukhoi Superjet 100-95
415,2022-03-04 22:50:29,70.5999984741211,B738,Boeing 737-800
416,2022-03-04 23:13:27,72.4000015258789,B738,Boeing 737-800
417,2022-03-04 23:31:57,72.19999694824219,B738,Boeing 737-800
418,2022-03-04 23:51:11,71.19999694824219,B738,Boeing 737-800
419,2022-03-05 00:06:00,73.80000305175781,B738,Boeing 737-800
420,2022-03-05 00:12:29,71.19999694824219,B738,Boeing 737-800
421,2022-03-05 00:13:52,72.4000015258789,B738,Boeing 737-800
422,2022-03-05 00:21:30,71.19999694824219,B738,Boeing 737-800
423,2022-03-05 00:25:02,72.80000305175781,B738,Boeing 737-800
424,2022-03-05 00:26:43,72.5,B738,Boeing 737-800
425,2022-03-05 00:28:21,71.5,B738,Boeing 737-800
426,2022-03-05 00:35:58,72.69999694824219,B738,Boeing 737-800
427,2022-03-05 00:48:21,71.80000305175781,B738,Boeing 737-800
428,2022-03-05 01:11:18,69.69999694824219,B738,Boeing 737-800
429,2022-03-05 01:44:23,75.30000305175781,B738,Boeing 737-800
430,2022-03-05 02:06:54,74.9000015258789,B738,Boeing 737-800
431,2022-03-05 02:08:35,74.19999694824219,B738,Boeing 737-800
432,2022-03-05 02:10:38,69.69999694824219,B735,Boeing 737-500
433,2022-03-05 02:49:00,73.0999984741211,B752,Boeing 757-200
434,2022-03-05 02:54:17,72.80000305175781,A332,Airbus A330-200
435,2022-03-05 03:05:48,72.69999694824219,B752,Boeing 757-200
436,2022-03-05 03:19:45,75.5999984741211,B738,Boeing 737-800
437,2022-03-05 03:21:32,57.599998474121094,SU95,Sukhoi Superjet 100-95
438,2022-03-05 03:22:10,74.19999694824219,SU95,Sukhoi Superjet 100-95
439,2022-03-05 03:29:07,74.4000015258789,SU95,Sukhoi Superjet 100-95
440,2022-03-05 03:37:42,72.0,B738,Boeing 737-800
441,2022-03-05 03:58:01,75.4000015258789,B763,Boeing 767-300
442,2022-03-05 04:21:20,74.30000305175781,A332,Airbus A330-200
443,2022-03-05 04:24:58,75.4000015258789,B738,Boeing 737-800
444,2022-03-05 04:30:02,69.9000015258789,SU95,Sukhoi Superjet 100-95
445,2022-03-05 05:28:59,79.5,B763,Boeing 767-300
446,2022-03-05 05:34:46,67.69999694824219,B752,Boeing 757-200
447,2022-03-05 07:09:42,72.80000305175781,B738,Boeing 737-800
448,2022-03-05 07:13:32,71.5999984741211,B752,Boeing 757-200
449,2022-03-05 07:43:51,74.4000015258789,B763,Boeing 767-300
450,2022-03-05 07:52:14,74.19999694824219,A333,Airbus A330-300
451,2022-03-05 08:04:05,73.9000015258789,B738,Boeing 737-800
452,2022-03-05 08:07:14,69.9000015258789,B738,Boeing 737-800
453,2022-03-05 08:07:40,73.30000305175781,B738,Boeing 737-800
454,2022-03-05 08:11:25,70.69999694824219,B738,Boeing 737-800
455,2022-03-05 08:12:38,70.30000305175781,B738,Boeing 737-800
456,2022-03-05 08:14:18,71.0999984741211,B738,Boeing 737-800
457,2022-03-05 08:17:24,72.9000015258789,B738,Boeing 737-800
458,2022-03-05 08:22:42,71.9000015258789,B738,Boeing 737-800
459,2022-03-05 08:25:07,70.80000305175781,B738,Boeing 737-800
460,2022-03-05 08:33:14,71.4000015258789,B738,Boeing 737-800
461,2022-03-05 08:44:38,73.19999694824219,B738,Boeing 737-800
462,2022-03-05 08:52:20,68.80000305175781,B738,Boeing 737-800
463,2022-03-05 09:02:36,66.30000305175781,E35L,Embraer Legacy 600 
464,2022-03-05 09:17:11,73.19999694824219,B738,Boeing 737-800
465,2022-03-05 09:19:36,65.9000015258789,GLF4,Gulfstream IV
466,2022-03-05 09:21:57,67.9000015258789,A319,Airbus A319
467,2022-03-05 09:24:45,72.80000305175781,B738,Boeing 737-800
468,2022-03-05 09:26:30,69.9000015258789,B738,Boeing 737-800
469,2022-03-05 09:43:38,77.69999694824219,IL96,Ilyushin IL96
470,2022-03-05 09:46:07,71.0999984741211,B738,Boeing 737-800
471,2022-03-05 09:50:01,63.099998474121094,CL60,Canadair Challenger
472,2022-03-05 09:55:41,77.19999694824219,SU95,Sukhoi Superjet 100-95
473,2022-03-05 10:02:02,72.5999984741211,B738,Boeing 737-800
474,2022-03-05 10:21:38,75.5999984741211,SU95,Sukhoi Superjet 100-95
475,2022-03-05 11:40:11,64.80000305175781,E35L,Embraer Legacy 600 
476,2022-03-05 11:56:25,68.5999984741211,A319,Airbus A319
477,2022-03-05 12:12:20,68.5999984741211,GLF5,Gulfstream V
478,2022-03-05 12:20:25,77.0999984741211,B77W,Boeing 777-300ER
479,2022-03-05 12:23:25,73.30000305175781,B738,Boeing 737-800
480,2022-03-05 12:28:39,71.80000305175781,B738,Boeing 737-800
481,2022-03-05 12:51:19,72.0,B738,Boeing 737-800
482,2022-03-05 13:06:53,77.0999984741211,B738,Boeing 737-800
483,2022-03-05 13:27:13,76.30000305175781,B738,Boeing 737-800
484,2022-03-05 13:32:55,72.9000015258789,B737,Boeing 737-700
485,2022-03-05 14:11:42,71.30000305175781,T204,Tupolev Tu-204
486,2022-03-05 14:13:38,72.5999984741211,B738,Boeing 737-800
487,2022-03-05 19:28:21,66.9000015258789,B738,Boeing 737-800
488,2022-03-05 20:12:15,67.9000015258789,B763,Boeing 767-300
489,2022-03-05 20:26:41,61.400001525878906,CRJ2,Canadair Regional Jet 200
490,2022-03-05 20:34:00,73.69999694824219,B763,Boeing 767-300
491,2022-03-05 20:51:43,63.29999923706055,A319,Airbus A319
492,2022-03-05 20:55:50,65.80000305175781,B738,Boeing 737-800
493,2022-03-05 21:32:52,63.79999923706055,B738,Boeing 737-800
494,2022-03-05 21:35:38,65.0999984741211,SU95,Sukhoi Superjet 100-95
495,2022-03-05 21:41:47,64.9000015258789,B738,Boeing 737-800
496,2022-03-05 21:44:43,65.0,B738,Boeing 737-800
497,2022-03-05 21:47:22,65.0,B738,Boeing 737-800
498,2022-03-05 21:50:56,67.0999984741211,SU95,Sukhoi Superjet 100-95
499,2022-03-05 21:54:07,67.0,B738,Boeing 737-800
500,2022-03-05 21:57:47,66.0999984741211,B738,Boeing 737-800
501,2022-03-05 22:01:14,70.80000305175781,B734,Boeing 737-400
502,2022-03-05 22:04:40,68.9000015258789,B738,Boeing 737-800
503,2022-03-05 22:11:04,64.0,E35L,Embraer Legacy 600 
504,2022-03-05 22:17:58,65.80000305175781,B738,Boeing 737-800
505,2022-03-05 22:21:02,65.9000015258789,B738,Boeing 737-800
506,2022-03-05 22:28:02,65.30000305175781,B738,Boeing 737-800
507,2022-03-05 22:31:16,68.9000015258789,B735,Boeing 737-500
508,2022-03-05 22:36:52,69.80000305175781,B738,Boeing 737-800
509,2022-03-05 22:42:11,67.30000305175781,B738,Boeing 737-800
510,2022-03-05 23:00:39,65.0,B762,Boeing 767-200
511,2022-03-05 23:04:47,67.5999984741211,B738,Boeing 737-800
512,2022-03-05 23:09:30,65.5,B752,Boeing 757-200
513,2022-03-05 23:12:47,66.0,H25B,British Aerospace 125 series
514,2022-03-05 23:20:49,66.30000305175781,B738,Boeing 737-800
515,2022-03-05 23:27:46,67.0,B735,Boeing 737-500
516,2022-03-05 23:31:13,64.0999984741211,B738,Boeing 737-800
517,2022-03-05 23:41:38,66.69999694824219,B735,Boeing 737-500
518,2022-03-05 23:49:30,68.5,T204,Tupolev Tu-204
519,2022-03-06 00:01:27,65.80000305175781,B738,Boeing 737-800
520,2022-03-06 00:10:47,65.80000305175781,B738,Boeing 737-800
521,2022-03-06 00:42:33,64.80000305175781,B738,Boeing 737-800
522,2022-03-06 00:46:12,66.5999984741211,B738,Boeing 737-800
523,2022-03-06 00:49:43,69.5,B738,Boeing 737-800
524,2022-03-06 00:58:40,64.30000305175781,B738,Boeing 737-800
525,2022-03-06 01:03:17,66.9000015258789,B738,Boeing 737-800
526,2022-03-06 01:31:39,65.69999694824219,B737,Boeing 737-700
527,2022-03-06 01:37:19,65.4000015258789,B738,Boeing 737-800
528,2022-03-06 01:40:20,67.5999984741211,A332,Airbus A330-200
529,2022-03-06 01:50:44,64.9000015258789,B738,Boeing 737-800
530,2022-03-06 02:22:51,65.5,B738,Boeing 737-800
531,2022-03-06 02:35:14,66.0999984741211,B738,Boeing 737-800
532,2022-03-06 03:13:47,60.5,CRJ2,Canadair Regional Jet 200
533,2022-03-06 03:17:12,64.5,B738,Boeing 737-800
534,2022-03-06 03:26:51,65.0,T204,Tupolev Tu-204
535,2022-03-06 03:56:58,65.0,B738,Boeing 737-800
536,2022-03-06 04:34:15,60.900001525878906,CL60,Canadair Challenger
537,2022-03-06 05:07:44,70.0999984741211,B763,Boeing 767-300
538,2022-03-06 05:19:52,65.5999984741211,B738,Boeing 737-800
539,2022-03-06 05:34:03,68.5,A333,Airbus A330-300
540,2022-03-06 05:46:06,66.0,B752,Boeing 757-200
541,2022-03-06 05:53:40,66.69999694824219,B735,Boeing 737-500
542,2022-03-06 06:09:18,65.19999694824219,B738,Boeing 737-800
543,2022-03-06 06:20:44,64.69999694824219,B738,Boeing 737-800
544,2022-03-06 06:38:46,65.4000015258789,B738,Boeing 737-800
545,2022-03-06 06:41:46,65.0999984741211,B738,Boeing 737-800
546,2022-03-06 06:56:27,64.4000015258789,B738,Boeing 737-800
547,2022-03-06 07:13:46,63.79999923706055,B738,Boeing 737-800
548,2022-03-06 07:33:04,65.0,A319,Airbus A319
549,2022-03-06 08:02:27,65.19999694824219,B738,Boeing 737-800
550,2022-03-06 08:11:28,67.69999694824219,B738,Boeing 737-800
551,2022-03-06 08:25:26,68.5999984741211,B762,Boeing 767-200
552,2022-03-06 08:29:45,64.69999694824219,SU95,Sukhoi Superjet 100-95
553,2022-03-06 08:35:56,64.80000305175781,B735,Boeing 737-500
554,2022-03-06 08:55:58,66.9000015258789,B734,Boeing 737-400
555,2022-03-06 09:01:58,63.900001525878906,B738,Boeing 737-800
556,2022-03-06 10:01:45,65.19999694824219,B738,Boeing 737-800
557,2022-03-06 10:05:41,64.4000015258789,A319,Airbus A319
558,2022-03-06 11:10:18,64.9000015258789,B737,Boeing 737-700
559,2022-03-06 11:22:10,63.20000076293945,CRJ2,Canadair Regional Jet 200
560,2022-03-06 12:08:48,63.0,B752,Boeing 757-200
561,2022-03-06 12:27:38,63.20000076293945,B738,Boeing 737-800
562,2022-03-06 12:48:59,62.29999923706055,GLF6,Gulfstream G650
563,2022-03-06 16:11:52,66.69999694824219,SU95,Sukhoi Superjet 100-95
564,2022-03-06 16:54:50,66.9000015258789,SU95,Sukhoi Superjet 100-95
565,2022-03-06 16:57:27,62.20000076293945,F900,Dassault Falcon 900
566,2022-03-06 17:02:56,63.29999923706055,B737,Boeing 737-700
567,2022-03-06 17:19:49,62.70000076293945,B738,Boeing 737-800
568,2022-03-06 17:23:45,65.80000305175781,SU95,Sukhoi Superjet 100-95
569,2022-03-06 18:09:26,59.400001525878906,E35L,Embraer Legacy 600 
570,2022-03-06 18:24:40,66.30000305175781,SU95,Sukhoi Superjet 100-95
571,2022-03-06 18:35:59,63.79999923706055,B735,Boeing 737-500
572,2022-03-06 18:48:33,61.900001525878906,B738,Boeing 737-800
573,2022-03-06 19:16:51,65.0999984741211,A319,Airbus A319
574,2022-03-06 19:23:18,61.20000076293945,E35L,Embraer Legacy 600 
575,2022-03-06 19:26:28,62.599998474121094,B738,Boeing 737-800
576,2022-03-06 19:30:24,64.5999984741211,A320,Airbus A320
577,2022-03-06 19:33:26,55.20000076293945,B738,Boeing 737-800
578,2022-03-06 19:34:12,64.30000305175781,B738,Boeing 737-800
579,2022-03-06 19:46:08,63.70000076293945,B738,Boeing 737-800
580,2022-03-06 19:58:08,71.5,B77W,Boeing 777-300ER
581,2022-03-06 20:13:13,66.5999984741211,B738,Boeing 737-800
582,2022-03-06 20:23:37,66.19999694824219,B738,Boeing 737-800
583,2022-03-06 20:33:09,62.0,GL5T,Bombardier BD-700 Global 5000
584,2022-03-06 20:42:37,69.9000015258789,B738,Boeing 737-800
585,2022-03-06 20:51:45,65.5999984741211,B738,Boeing 737-800
586,2022-03-06 20:54:39,70.0,SU95,Sukhoi Superjet 100-95
587,2022-03-06 20:58:07,68.80000305175781,B738,Boeing 737-800
588,2022-03-06 21:02:50,67.5,B738,Boeing 737-800
589,2022-03-06 21:37:55,68.4000015258789,B738,Boeing 737-800
590,2022-03-06 21:44:39,64.69999694824219,B738,Boeing 737-800
591,2022-03-06 21:49:55,60.400001525878906,CRJ2,Canadair Regional Jet 200
592,2022-03-06 21:52:54,65.30000305175781,B737,Boeing 737-700
593,2022-03-06 22:07:51,67.0,B763,Boeing 767-300
594,2022-03-06 22:22:22,65.5999984741211,B738,Boeing 737-800
595,2022-03-06 22:39:59,67.0999984741211,B738,Boeing 737-800
596,2022-03-06 22:57:18,66.4000015258789,B738,Boeing 737-800
597,2022-03-06 23:02:15,66.0999984741211,B738,Boeing 737-800
598,2022-03-06 23:07:01,66.69999694824219,B738,Boeing 737-800
599,2022-03-06 23:16:59,66.5999984741211,B738,Boeing 737-800
600,2022-03-06 23:22:25,65.19999694824219,B752,Boeing 757-200
601,2022-03-06 23:29:51,65.19999694824219,B752,Boeing 757-200
602,2022-03-06 23:33:35,66.5999984741211,B738,Boeing 737-800
603,2022-03-06 23:38:30,68.5999984741211,B738,Boeing 737-800
604,2022-03-06 23:55:09,66.19999694824219,B735,Boeing 737-500
605,2022-03-07 00:02:08,64.80000305175781,B738,Boeing 737-800
606,2022-03-07 00:05:13,62.599998474121094,B738,Boeing 737-800
607,2022-03-07 00:14:38,67.0,A333,Airbus A330-300
608,2022-03-07 00:57:27,64.9000015258789,B752,Boeing 757-200
609,2022-03-07 01:00:53,66.69999694824219,B738,Boeing 737-800
610,2022-03-07 01:12:34,66.5999984741211,B738,Boeing 737-800
611,2022-03-07 01:24:16,57.400001525878906,H25B,British Aerospace 125 series
612,2022-03-07 01:27:28,63.5,B738,Boeing 737-800
613,2022-03-07 01:52:55,68.5,B752,Boeing 757-200
614,2022-03-07 01:57:59,63.70000076293945,CRJ2,Canadair Regional Jet 200
615,2022-03-07 02:11:11,64.69999694824219,B738,Boeing 737-800
616,2022-03-07 02:23:53,70.5,B763,Boeing 767-300
617,2022-03-07 02:27:54,66.0,B738,Boeing 737-800
618,2022-03-07 02:40:59,68.4000015258789,B738,Boeing 737-800
619,2022-03-07 03:00:40,64.5,B738,Boeing 737-800
620,2022-03-07 03:29:40,69.19999694824219,B735,Boeing 737-500
621,2022-03-07 03:32:31,66.5999984741211,B738,Boeing 737-800
622,2022-03-07 04:04:28,67.0,B738,Boeing 737-800
623,2022-03-07 04:11:01,65.4000015258789,B738,Boeing 737-800
624,2022-03-07 04:43:25,63.900001525878906,B789,Boeing 787-9
625,2022-03-07 05:38:56,67.4000015258789,B738,Boeing 737-800
626,2022-03-07 05:56:51,67.0,B763,Boeing 767-300
627,2022-03-07 06:03:11,50.599998474121094,B738,Boeing 737-800
628,2022-03-07 06:03:50,64.5999984741211,B738,Boeing 737-800
629,2022-03-07 06:07:01,66.19999694824219,B735,Boeing 737-500
630,2022-03-07 06:19:15,64.5,B738,Boeing 737-800
631,2022-03-07 06:22:12,64.0999984741211,B738,Boeing 737-800
632,2022-03-07 06:25:49,66.30000305175781,B738,Boeing 737-800
633,2022-03-07 06:35:14,65.19999694824219,B738,Boeing 737-800
634,2022-03-07 06:56:17,65.0999984741211,B738,Boeing 737-800
635,2022-03-07 07:00:55,65.80000305175781,B738,Boeing 737-800
636,2022-03-07 07:19:22,65.5,B738,Boeing 737-800
637,2022-03-07 07:39:32,68.9000015258789,B735,Boeing 737-500
638,2022-03-07 07:48:32,66.4000015258789,B752,Boeing 757-200
639,2022-03-07 07:53:38,67.0999984741211,SU95,Sukhoi Superjet 100-95
640,2022-03-07 08:02:07,66.4000015258789,B734,Boeing 737-400
641,2022-03-07 08:10:07,62.20000076293945,B738,Boeing 737-800
642,2022-03-07 08:21:15,65.5,B738,Boeing 737-800
643,2022-03-07 08:25:43,66.5,SU95,Sukhoi Superjet 100-95
644,2022-03-07 09:00:40,67.4000015258789,B762,Boeing 767-200
645,2022-03-07 09:15:48,68.5,B738,Boeing 737-800
646,2022-03-07 09:31:36,65.9000015258789,B737,Boeing 737-700
647,2022-03-07 09:42:45,66.5999984741211,SU95,Sukhoi Superjet 100-95
648,2022-03-07 10:02:06,67.80000305175781,B738,Boeing 737-800
649,2022-03-07 10:57:06,62.0,CRJ2,Canadair Regional Jet 200
650,2022-03-07 11:25:43,65.4000015258789,B738,Boeing 737-800
651,2022-03-07 12:33:53,64.4000015258789,A320,Airbus A320
652,2022-03-07 13:07:59,63.79999923706055,B738,Boeing 737-800
653,2022-03-07 13:32:27,69.30000305175781,IL96,Ilyushin IL96
654,2022-03-07 13:58:24,68.80000305175781,T204,Tupolev Tu-204
655,2022-03-07 14:14:14,65.4000015258789,SU95,Sukhoi Superjet 100-95
656,2022-03-07 16:28:21,64.9000015258789,B737,Boeing 737-700
657,2022-03-07 17:09:44,64.80000305175781,B735,Boeing 737-500
658,2022-03-07 17:13:34,61.79999923706055,A148,Antonov An-148
659,2022-03-07 17:21:15,68.30000305175781,B735,Boeing 737-500
660,2022-03-07 17:25:25,70.69999694824219,SU95,Sukhoi Superjet 100-95
661,2022-03-07 18:11:35,62.70000076293945,B763,Boeing 767-300
662,2022-03-07 18:15:05,65.19999694824219,SU95,Sukhoi Superjet 100-95
663,2022-03-07 18:18:05,64.5,B738,Boeing 737-800
664,2022-03-07 18:22:26,59.5,CL60,Canadair Challenger
665,2022-03-07 18:25:13,68.0999984741211,B738,Boeing 737-800
666,2022-03-07 18:47:00,73.0,B738,Boeing 737-800
667,2022-03-07 19:02:18,72.9000015258789,B738,Boeing 737-800
668,2022-03-07 19:03:52,72.5999984741211,B738,Boeing 737-800
669,2022-03-07 19:08:33,73.0999984741211,B738,Boeing 737-800
670,2022-03-07 19:12:44,69.69999694824219,B752,Boeing 757-200
671,2022-03-07 19:16:27,71.0999984741211,SU95,Sukhoi Superjet 100-95
672,2022-03-07 19:45:15,70.9000015258789,B738,Boeing 737-800
673,2022-03-07 19:56:08,73.5,B738,Boeing 737-800
674,2022-03-07 20:08:04,73.4000015258789,B738,Boeing 737-800
675,2022-03-07 20:09:52,71.19999694824219,B738,Boeing 737-800
676,2022-03-07 20:12:00,73.5,B738,Boeing 737-800
677,2022-03-07 20:13:40,72.30000305175781,B738,Boeing 737-800
678,2022-03-07 20:37:37,72.30000305175781,B738,Boeing 737-800
679,2022-03-07 20:39:25,74.5,B738,Boeing 737-800
680,2022-03-07 20:44:55,70.9000015258789,B735,Boeing 737-500
681,2022-03-07 20:57:50,73.69999694824219,B738,Boeing 737-800
682,2022-03-07 21:07:30,70.80000305175781,SU95,Sukhoi Superjet 100-95
683,2022-03-07 21:17:41,71.69999694824219,B738,Boeing 737-800
684,2022-03-07 21:41:07,74.5,A320,Airbus A320
685,2022-03-07 21:43:15,74.4000015258789,B738,Boeing 737-800
686,2022-03-07 22:01:35,74.5,B738,Boeing 737-800
687,2022-03-07 22:19:44,76.69999694824219,B738,Boeing 737-800
688,2022-03-07 22:21:28,72.19999694824219,B738,Boeing 737-800
689,2022-03-07 22:44:15,75.69999694824219,B762,Boeing 767-200
690,2022-03-07 22:51:27,74.9000015258789,B738,Boeing 737-800
691,2022-03-07 23:04:30,73.0,B738,Boeing 737-800
692,2022-03-07 23:33:32,71.69999694824219,B738,Boeing 737-800
693,2022-03-07 23:38:34,71.69999694824219,B738,Boeing 737-800
694,2022-03-07 23:59:54,71.5,B738,Boeing 737-800
695,2022-03-08 00:08:44,71.0999984741211,B738,Boeing 737-800
696,2022-03-08 00:18:11,72.19999694824219,B738,Boeing 737-800
697,2022-03-08 00:23:41,71.5,B738,Boeing 737-800
698,2022-03-08 00:36:29,69.19999694824219,B738,Boeing 737-800
699,2022-03-08 00:37:59,70.69999694824219,B738,Boeing 737-800
700,2022-03-08 00:42:48,72.5,A320,Airbus A320
701,2022-03-08 00:51:35,72.5999984741211,SU95,Sukhoi Superjet 100-95
702,2022-03-08 00:56:07,72.5999984741211,B738,Boeing 737-800
703,2022-03-08 00:58:20,74.0999984741211,B763,Boeing 767-300
704,2022-03-08 01:03:44,73.0999984741211,B738,Boeing 737-800
705,2022-03-08 02:20:41,71.0999984741211,B738,Boeing 737-800
706,2022-03-08 02:22:44,71.4000015258789,B735,Boeing 737-500
707,2022-03-08 02:31:46,72.19999694824219,B738,Boeing 737-800
708,2022-03-08 10:26:32,67.5,SU95,Sukhoi Superjet 100-95
709,2022-03-08 10:33:09,72.0999984741211,B762,Boeing 767-200
710,2022-03-08 10:46:45,71.0,SU95,Sukhoi Superjet 100-95
711,2022-03-08 10:50:06,68.5999984741211,A319,Airbus A319
712,2022-03-08 10:54:18,69.4000015258789,B738,Boeing 737-800
713,2022-03-08 11:00:34,70.0,B738,Boeing 737-800
714,2022-03-08 11:06:46,70.80000305175781,B738,Boeing 737-800
715,2022-03-08 11:11:19,71.30000305175781,B738,Boeing 737-800
716,2022-03-08 11:19:14,70.80000305175781,SU95,Sukhoi Superjet 100-95
717,2022-03-08 11:23:44,73.30000305175781,B738,Boeing 737-800
718,2022-03-08 11:54:54,64.0999984741211,A319,Airbus A319
719,2022-03-08 11:59:45,69.0999984741211,B752,Boeing 757-200
720,2022-03-08 12:01:40,63.29999923706055,F900,Dassault Falcon 900
721,2022-03-08 12:11:19,71.69999694824219,B738,Boeing 737-800
722,2022-03-08 12:33:18,69.4000015258789,B735,Boeing 737-500
723,2022-03-08 12:46:52,66.0,B752,Boeing 757-200
724,2022-03-08 13:01:42,69.19999694824219,B738,Boeing 737-800
725,2022-03-08 13:24:50,69.9000015258789,B738,Boeing 737-800
726,2022-03-08 13:44:14,70.30000305175781,B738,Boeing 737-800
727,2022-03-08 14:08:17,69.4000015258789,B738,Boeing 737-800
728,2022-03-08 14:43:14,71.30000305175781,B738,Boeing 737-800
729,2022-03-08 14:45:10,62.70000076293945,CRJ1,Canadair Regional Jet 100
730,2022-03-08 14:48:20,71.80000305175781,B77W,Boeing 777-300ER
731,2022-03-08 15:14:55,66.30000305175781,B738,Boeing 737-800
732,2022-03-08 15:59:18,68.5,SU95,Sukhoi Superjet 100-95
